date,roi_top,roi_bot,tot_debt_tot_equity_top,tot_debt_tot_equity_bot,pe_top,pe_bot,profit_margin_top,profit_margin_bot
2015-01-01,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'VIRX']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'SBLK', 'TNET', 'CRUS']","['AWH', 'ACHV', 'ACFN', 'APYX', 'SYPR']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['EXAS', 'FLXN', 'FATE', 'FBIO', 'DARE']"
2015-01-02,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'LINC']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'SBLK', 'TNET', 'CRUS']","['SOFO', 'NOW', 'SPPI', 'UUU', 'LXRX']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['DARE', 'ALDX', 'CASI', 'TTOO', 'ADMP']"
2015-01-03,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'LINC']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'SBLK', 'TNET', 'CRUS']","['NEO', 'IGC', 'IVC', 'APA', 'KN']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['TTOO', 'TRVN', 'SLS', 'TSAT', 'CLVSQ']"
2015-01-04,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'LINC']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'SBLK', 'TNET', 'CRUS']","['VRTX', 'LPX', 'FRO', 'DARE', 'TMX']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['AERI', 'HRTX', 'AGRX', 'RDUS', 'INSM']"
2015-01-05,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'VIRX']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'SBLK', 'TNET', 'CRUS']","['QUIK', 'CCLP', 'TSAT', 'SCOR', 'CCOI']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['GNCAQ', 'CLRB', 'CLVSQ', 'NVIV', 'TTOO']"
2015-01-06,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'VIRX']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'SBLK', 'TNET', 'CRUS']","['FRO', 'ARAY', 'APYX', 'QNST', 'SXC']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['NNVC', 'NBIX', 'DARE', 'MRNS', 'SLS']"
2015-01-07,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'VIRX']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'SBLK', 'TNET', 'CRUS']","['TLGT', 'BIOC', 'TTOO', 'HEAR', 'BKD']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['MRNS', 'NBIX', 'NVIV', 'MDGL', 'RDUS']"
2015-01-08,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'VIRX']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'SBLK', 'TNET', 'CRUS']","['AXDX', 'CAPR', 'ALR', 'TSE', 'AZTA']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['AERI', 'INSM', 'ADMP', 'TTOO', 'HSTO']"
2015-01-09,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'LINC', 'OMER', 'MACK', 'BNFT']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'SBLK', 'CRUS']","['TKR', 'SUPN', 'JOUT', 'LEAF', 'CTLT']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['INSM', 'FBIO', 'FATE', 'GNCAQ', 'FLXN']"
2015-01-10,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'LINC', 'OMER', 'MACK', 'BNFT']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'SBLK', 'CRUS']","['JOUT', 'SUMR', 'CRDF', 'VRTX', 'BCOMF']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['EXAS', 'NHWK', 'MDGL', 'FBIO', 'NNVC']"
